Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
30, 9, MN103, 3, 8809, 9.2, 12.8, 28.68, 9.05, -19.64, 0.08, 0.07, 
30, 9, MN104, 4, 5138, 9.2, 12.8, 38.7, 11.69, -27.02, 0.08, 0, 
30, 9, MN200, 5, 7713, 9.8, 12.9, 40.46, 13.33, -27.13, 0.08, 0, 
30, 9, MN201, 6, 42783, 9.8, 12.9, 37.96, 11.81, -26.15, 0.08, 0.08, 
30, 9, MN202, 7, 17504, 9.8, 12.9, 34.7, 10.34, -24.36, 0.08, 0.11, 
30, 9, MN203, 8, 1202, 9.8, 12.9, 38.82, 10.97, -27.85, 0.08, 0, 
30, 9, MN204, 9, 14335, 9.8, 12.9, 39.45, 9.49, -29.97, 0.08, 0, 
30, 9, MN300, 10, 8832, 10.8, 13.5, 49.12, 15.05, -34.06, 0.09, 0, 
30, 9, MN301, 11, 41134, 10.8, 13.5, 41.61, 12.95, -28.66, 0.09, 0, 
30, 9, MN302, 12, 61583, 10.8, 13.5, 31.81, 9.93, -21.88, 0.09, 0.1, 
30, 9, MN303, 13, 10582, 10.8, 13.5, 42.6, 11.74, -30.85, 0.09, 0.1, 
30, 9, MN304, 14, 29110, 10.8, 13.5, 42.32, 15.32, -26.99, 0.09, 0.1, 
30, 9, MN400, 15, 1544, 10.1, 13.6, 49.26, 13.65, -35.61, 0.08, 0, 
30, 9, MN401, 16, 15305, 10.1, 13.6, 50.73, 16.29, -34.45, 0.08, 0, 
30, 9, MN402, 17, 27990, 10.1, 13.6, 33.32, 9.65, -23.66, 0.08, 0.13, 
30, 9, MN403, 18, 1292, 10.1, 13.6, 43.46, 13.15, -30.31, 0.08, 0, 
30, 9, MN404, 19, 108539, 10.1, 13.6, 42.7, 13.99, -28.7, 0.08, 0.09, 
30, 9, MN500, 20, 55, 9.6, 14.1, 64.07, 21.25, -42.82, 0.08, 0, 
30, 9, MN504, 21, 14401, 9.6, 14.1, 55.06, 17.53, -37.53, 0.08, 0, 
30, 10, MN101, 1, 10773, 2.5, 3.3, 6.49, 8.37, 1.89, 0.04, 0, 
30, 10, MN102, 2, 8590, 2.5, 3.3, 7.49, 5.4, -2.09, 0.04, 0, 
30, 10, MN103, 3, 8809, 2.5, 3.3, 7.37, 5.14, -2.23, 0.04, 0, 
30, 10, MN104, 4, 5138, 2.5, 3.3, 7.53, 6.66, -0.87, 0.04, 0, 
30, 10, MN200, 5, 7713, 1.7, 4, 9.24, 7.94, -1.3, 0.03, 0, 
30, 10, MN201, 6, 42783, 1.7, 4, 7.29, 7.03, -0.26, 0.03, 0, 
30, 10, MN202, 7, 17504, 1.7, 4, 6.7, 6.26, -0.44, 0.03, 0, 
30, 10, MN203, 8, 1202, 1.7, 4, 11.8, 6.58, -5.21, 0.03, 0, 
30, 10, MN204, 9, 14335, 1.7, 4, 9.9, 5.71, -4.19, 0.03, 0, 
30, 10, MN300, 10, 8832, 2.2, 4, 10.02, 8.67, -1.34, 0.04, 0, 
30, 10, MN301, 11, 41134, 2.2, 4, 8.35, 7.46, -0.9, 0.04, 0, 
30, 10, MN302, 12, 61583, 2.2, 4, 6.71, 5.69, -1.03, 0.04, 0, 
30, 10, MN303, 13, 10582, 2.2, 4, 8.46, 6.79, -1.68, 0.04, 0, 
30, 10, MN304, 14, 29110, 2.2, 4, 8.06, 8.8, 0.74, 0.04, 0, 
30, 10, MN400, 15, 1544, 2, 4.4, 8.38, 7.92, -0.46, 0.04, 0, 
30, 10, MN401, 16, 15305, 2, 4.4, 11.46, 9.56, -1.91, 0.04, 0, 
30, 10, MN402, 17, 27990, 2, 4.4, 6.65, 5.7, -0.94, 0.04, 0, 
30, 10, MN403, 18, 1292, 2, 4.4, 12.29, 7.72, -4.57, 0.04, 0, 
30, 10, MN404, 19, 108539, 2, 4.4, 9.38, 7.97, -1.41, 0.04, 0, 
30, 10, MN500, 20, 55, 2.1, 4.6, 9.12, 12.47, 3.35, 0.04, 0, 
30, 10, MN504, 21, 14401, 2.1, 4.6, 10.46, 10.06, -0.4, 0.04, 0, 
30, 11, MN101, 1, 10773, 5.7, -2.7, 0, 5.8, 5.8, 0.06, 0, 
30, 11, MN102, 2, 8590, 5.7, -2.7, 0, 3.76, 3.76, 0.06, 0, 
30, 11, MN103, 3, 8809, 5.7, -2.7, 0, 3.58, 3.58, 0.06, 0, 
30, 11, MN104, 4, 5138, 5.7, -2.7, 0, 4.65, 4.65, 0.06, 0, 
30, 11, MN200, 5, 7713, 4.5, -3.3, 0, 5.07, 5.07, 0.05, 0, 
30, 11, MN201, 6, 42783, 4.5, -3.3, 0, 4.48, 4.48, 0.05, 0, 
30, 11, MN202, 7, 17504, 4.5, -3.3, 0, 3.99, 3.99, 0.05, 0, 
30, 11, MN203, 8, 1202, 4.5, -3.3, 0, 4.24, 4.24, 0.05, 0, 
30, 11, MN204, 9, 14335, 4.5, -3.3, 0, 3.66, 3.66, 0.05, 0, 
30, 11, MN300, 10, 8832, 5.9, -2.3, 0, 5.9, 5.9, 0.06, 0, 
30, 11, MN301, 11, 41134, 5.9, -2.3, 0, 5.06, 5.06, 0.06, 0, 
30, 11, MN302, 12, 61583, 5.9, -2.3, 0, 3.86, 3.86, 0.06, 0, 
30, 11, MN303, 13, 10582, 5.9, -2.3, 0, 4.62, 4.62, 0.06, 0, 
30, 11, MN304, 14, 29110, 5.9, -2.3, 0, 5.98, 5.98, 0.06, 0, 
30, 11, MN400, 15, 1544, 4.8, -2.8, 0, 5.12, 5.12, 0.05, 0, 
30, 11, MN401, 16, 15305, 4.8, -2.8, 0, 6.16, 6.16, 0.05, 0, 
30, 11, MN402, 17, 27990, 4.8, -2.8, 0, 3.66, 3.66, 0.05, 0, 
30, 11, MN403, 18, 1292, 4.8, -2.8, 0, 4.99, 4.99, 0.05, 0, 
30, 11, MN404, 19, 108539, 4.8, -2.8, 0, 5.26, 5.26, 0.05, 0, 
30, 11, MN500, 20, 55, 5.1, -2.6, 0, 7.97, 7.97, 0.05, 0, 
30, 11, MN504, 21, 14401, 5.1, -2.6, 0, 6.45, 6.45, 0.05, 0, 
30, 12, MN101, 1, 10773, 2.5, -11.4, 0, 3.4, 3.4, 0.04, 0, 
30, 12, MN102, 2, 8590, 2.5, -11.4, 0, 2.2, 2.2, 0.04, 0, 
30, 12, MN103, 3, 8809, 2.5, -11.4, 0, 2.1, 2.1, 0.04, 0, 
30, 12, MN104, 4, 5138, 2.5, -11.4, 0, 2.73, 2.73, 0.04, 0, 
30, 12, MN200, 5, 7713, 2.6, -11.3, 0, 3.11, 3.11, 0.04, 0, 
30, 12, MN201, 6, 42783, 2.6, -11.3, 0, 2.74, 2.74, 0.04, 0, 
30, 12, MN202, 7, 17504, 2.6, -11.3, 0, 2.45, 2.45, 0.04, 0, 
30, 12, MN203, 8, 1202, 2.6, -11.3, 0, 2.6, 2.6, 0.04, 0, 
30, 12, MN204, 9, 14335, 2.6, -11.3, 0, 2.25, 2.25, 0.04, 0, 
30, 12, MN300, 10, 8832, 2.6, -10.9, 0, 3.49, 3.49, 0.04, 0, 
30, 12, MN301, 11, 41134, 2.6, -10.9, 0, 2.99, 2.99, 0.04, 0, 
30, 12, MN302, 12, 61583, 2.6, -10.9, 0, 2.28, 2.28, 0.04, 0, 
30, 12, MN303, 13, 10582, 2.6, -10.9, 0, 2.74, 2.74, 0.04, 0, 
30, 12, MN304, 14, 29110, 2.6, -10.9, 0, 3.55, 3.55, 0.04, 0, 
30, 12, MN400, 15, 1544, 2.6, -10.9, 0, 3.15, 3.15, 0.04, 0, 
30, 12, MN401, 16, 15305, 2.6, -10.9, 0, 3.75, 3.75, 0.04, 0, 
30, 12, MN402, 17, 27990, 2.6, -10.9, 0, 2.23, 2.23, 0.04, 0, 
30, 12, MN403, 18, 1292, 2.6, -10.9, 0, 3.05, 3.05, 0.04, 0, 
30, 12, MN404, 19, 108539, 2.6, -10.9, 0, 3.21, 3.21, 0.04, 0, 
30, 12, MN500, 20, 55, 2.2, -10.3, 0, 4.97, 4.97, 0.04, 0, 
30, 12, MN504, 21, 14401, 2.2, -10.3, 0, 4.03, 4.03, 0.04, 0, 
30, 1, MN101, 1, 10773, 2.3, -16.2, 0, 2.55, 2.55, 0.04, 0, 
30, 1, MN102, 2, 8590, 2.3, -16.2, 0, 1.65, 1.65, 0.04, 0, 
30, 1, MN103, 3, 8809, 2.3, -16.2, 0, 1.57, 1.57, 0.04, 0, 
30, 1, MN104, 4, 5138, 2.3, -16.2, 0, 2.06, 2.06, 0.04, 0, 
30, 1, MN200, 5, 7713, 2.8, -16.9, 0, 2.2, 2.2, 0.04, 0, 
30, 1, MN201, 6, 42783, 2.8, -16.9, 0, 1.94, 1.94, 0.04, 0, 
30, 1, MN202, 7, 17504, 2.8, -16.9, 0, 1.74, 1.74, 0.04, 0, 
30, 1, MN203, 8, 1202, 2.8, -16.9, 0, 1.85, 1.85, 0.04, 0, 
30, 1, MN204, 9, 14335, 2.8, -16.9, 0, 1.6, 1.6, 0.04, 0, 
30, 1, MN300, 10, 8832, 2.5, -15.8, 0, 2.58, 2.58, 0.04, 0, 
30, 1, MN301, 11, 41134, 2.5, -15.8, 0, 2.21, 2.21, 0.04, 0, 
30, 1, MN302, 12, 61583, 2.5, -15.8, 0, 1.69, 1.69, 0.04, 0, 
30, 1, MN303, 13, 10582, 2.5, -15.8, 0, 2.03, 2.03, 0.04, 0, 
30, 1, MN304, 14, 29110, 2.5, -15.8, 0, 2.63, 2.63, 0.04, 0, 
30, 1, MN400, 15, 1544, 2.7, -16.3, 0, 2.29, 2.29, 0.04, 0, 
30, 1, MN401, 16, 15305, 2.7, -16.3, 0, 2.7, 2.7, 0.04, 0, 
30, 1, MN402, 17, 27990, 2.7, -16.3, 0, 1.61, 1.61, 0.04, 0, 
30, 1, MN403, 18, 1292, 2.7, -16.3, 0, 2.2, 2.2, 0.04, 0, 
30, 1, MN404, 19, 108539, 2.7, -16.3, 0, 2.32, 2.32, 0.04, 0, 
30, 1, MN500, 20, 55, 2.6, -15.6, 0, 3.6, 3.6, 0.04, 0, 
30, 1, MN504, 21, 14401, 2.6, -15.6, 0, 2.92, 2.92, 0.04, 0, 
30, 2, MN101, 1, 10773, 0.3, -14.8, 0, 2.75, 2.75, 0.03, 0, 
30, 2, MN102, 2, 8590, 0.3, -14.8, 0, 1.79, 1.79, 0.03, 0, 
30, 2, MN103, 3, 8809, 0.3, -14.8, 0, 1.7, 1.7, 0.03, 0, 
30, 2, MN104, 4, 5138, 0.3, -14.8, 0, 2.24, 2.24, 0.03, 0, 
30, 2, MN200, 5, 7713, 0.2, -15.7, 0, 2.37, 2.37, 0.03, 0, 
30, 2, MN201, 6, 42783, 0.2, -15.7, 0, 2.09, 2.09, 0.03, 0, 
30, 2, MN202, 7, 17504, 0.2, -15.7, 0, 1.87, 1.87, 0.03, 0, 
30, 2, MN203, 8, 1202, 0.2, -15.7, 0, 1.99, 1.99, 0.03, 0, 
30, 2, MN204, 9, 14335, 0.2, -15.7, 0, 1.72, 1.72, 0.03, 0, 
30, 2, MN300, 10, 8832, 0.2, -14.5, 0, 2.8, 2.8, 0.03, 0, 
30, 2, MN301, 11, 41134, 0.2, -14.5, 0, 2.4, 2.4, 0.03, 0, 
30, 2, MN302, 12, 61583, 0.2, -14.5, 0, 1.83, 1.83, 0.03, 0, 
30, 2, MN303, 13, 10582, 0.2, -14.5, 0, 2.2, 2.2, 0.03, 0, 
30, 2, MN304, 14, 29110, 0.2, -14.5, 0, 2.85, 2.85, 0.03, 0, 
30, 2, MN400, 15, 1544, 0.2, -14.9, 0, 2.49, 2.49, 0.02, 0, 
30, 2, MN401, 16, 15305, 0.2, -14.9, 0, 2.92, 2.92, 0.02, 0, 
30, 2, MN402, 17, 27990, 0.2, -14.9, 0, 1.75, 1.75, 0.02, 0, 
30, 2, MN403, 18, 1292, 0.2, -14.9, 0, 2.38, 2.38, 0.02, 0, 
30, 2, MN404, 19, 108539, 0.2, -14.9, 0, 2.52, 2.52, 0.02, 0, 
30, 2, MN500, 20, 55, 0.2, -14.3, 0, 3.9, 3.9, 0.03, 0, 
30, 2, MN504, 21, 14401, 0.2, -14.3, 0, 3.17, 3.17, 0.03, 0, 
30, 3, MN101, 1, 10773, 4.8, -4.2, 0, 5.21, 5.21, 0.05, 0, 
30, 3, MN102, 2, 8590, 4.8, -4.2, 0, 3.39, 3.39, 0.05, 0, 
30, 3, MN103, 3, 8809, 4.8, -4.2, 0, 3.23, 3.23, 0.05, 0, 
30, 3, MN104, 4, 5138, 4.8, -4.2, 0, 4.25, 4.25, 0.05, 0, 
30, 3, MN200, 5, 7713, 3.9, -4, 0, 4.79, 4.79, 0.05, 0, 
30, 3, MN201, 6, 42783, 3.9, -4, 0, 4.23, 4.23, 0.05, 0, 
30, 3, MN202, 7, 17504, 3.9, -4, 0, 3.79, 3.79, 0.05, 0, 
30, 3, MN203, 8, 1202, 3.9, -4, 0, 4.03, 4.03, 0.05, 0, 
30, 3, MN204, 9, 14335, 3.9, -4, 0, 3.49, 3.49, 0.05, 0, 
30, 3, MN300, 10, 8832, 4.9, -3.4, 0, 5.45, 5.45, 0.05, 0, 
30, 3, MN301, 11, 41134, 4.9, -3.4, 0, 4.66, 4.66, 0.05, 0, 
30, 3, MN302, 12, 61583, 4.9, -3.4, 0, 3.57, 3.57, 0.05, 0, 
30, 3, MN303, 13, 10582, 4.9, -3.4, 0, 4.29, 4.29, 0.05, 0, 
30, 3, MN304, 14, 29110, 4.9, -3.4, 0, 5.55, 5.55, 0.05, 0, 
30, 3, MN400, 15, 1544, 4.5, -3.3, 0, 5.06, 5.06, 0.05, 0, 
30, 3, MN401, 16, 15305, 4.5, -3.3, 0, 5.88, 5.88, 0.05, 0, 
30, 3, MN402, 17, 27990, 4.5, -3.3, 0, 3.53, 3.53, 0.05, 0, 
30, 3, MN403, 18, 1292, 4.5, -3.3, 0, 4.81, 4.81, 0.05, 0, 
30, 3, MN404, 19, 108539, 4.5, -3.3, 0, 5.08, 5.08, 0.05, 0, 
30, 3, MN500, 20, 55, 4.5, -2.5, 0, 7.87, 7.87, 0.05, 0, 
30, 3, MN504, 21, 14401, 4.5, -2.5, 0, 6.41, 6.41, 0.05, 0, 
30, 4, MN101, 1, 10773, 0.9, 5.2, 5.47, 9.16, 3.68, 0.03, 0, 
30, 4, MN102, 2, 8590, 0.9, 5.2, 8.46, 5.78, -2.69, 0.03, 0.14, 
30, 4, MN103, 3, 8809, 0.9, 5.2, 8.08, 5.67, -2.4, 0.03, 0, 
30, 4, MN104, 4, 5138, 0.9, 5.2, 8.62, 7.48, -1.14, 0.03, 0, 
30, 4, MN200, 5, 7713, 0.4, 5.6, 8.09, 8.48, 0.39, 0.03, 0, 
30, 4, MN201, 6, 42783, 0.4, 5.6, 5.8, 7.5, 1.7, 0.03, 0, 
30, 4, MN202, 7, 17504, 0.4, 5.6, 5.7, 6.71, 1.01, 0.03, 0, 
30, 4, MN203, 8, 1202, 0.4, 5.6, 12.71, 6.49, -6.22, 0.03, 0, 
30, 4, MN204, 9, 14335, 0.4, 5.6, 10.22, 5.83, -4.39, 0.03, 0, 
30, 4, MN300, 10, 8832, 0.8, 5.9, 9.25, 9.45, 0.2, 0.03, 0, 
30, 4, MN301, 11, 41134, 0.8, 5.9, 7.34, 8.11, 0.77, 0.03, 0, 
30, 4, MN302, 12, 61583, 0.8, 5.9, 6.39, 6.24, -0.15, 0.03, 0.13, 
30, 4, MN303, 13, 10582, 0.8, 5.9, 8.5, 7.49, -1.01, 0.03, 0, 
30, 4, MN304, 14, 29110, 0.8, 5.9, 7.45, 9.68, 2.23, 0.03, 0, 
30, 4, MN400, 15, 1544, 0.7, 6.2, 9.51, 8.95, -0.56, 0.03, 0, 
30, 4, MN401, 16, 15305, 0.7, 6.2, 9.84, 10.32, 0.48, 0.03, 0, 
30, 4, MN402, 17, 27990, 0.7, 6.2, 6.21, 6.26, 0.05, 0.03, 0, 
30, 4, MN403, 18, 1292, 0.7, 6.2, 12.94, 8.45, -4.48, 0.03, 0, 
30, 4, MN404, 19, 108539, 0.7, 6.2, 9.02, 8.73, -0.29, 0.03, 0, 
30, 4, MN500, 20, 55, 0.8, 6.7, 5.01, 13.55, 8.54, 0.03, 0, 
30, 4, MN504, 21, 14401, 0.8, 6.7, 8.45, 11.09, 2.64, 0.03, 0, 
30, 5, MN101, 1, 10773, 5.3, 15.2, 14.45, 16.64, 2.19, 0.05, 0, 
30, 5, MN102, 2, 8590, 5.3, 15.2, 16.35, 10.89, -5.46, 0.05, 0.14, 
30, 5, MN103, 3, 8809, 5.3, 15.2, 18.22, 10.29, -7.93, 0.05, 0.1, 
30, 5, MN104, 4, 5138, 5.3, 15.2, 26.33, 13.56, -12.77, 0.05, 0, 
30, 5, MN200, 5, 7713, 4.5, 15.9, 14.78, 15.7, 0.92, 0.05, 0, 
30, 5, MN201, 6, 42783, 4.5, 15.9, 13.9, 13.9, 0.01, 0.05, 0, 
30, 5, MN202, 7, 17504, 4.5, 15.9, 13.12, 12.44, -0.68, 0.05, 0, 
30, 5, MN203, 8, 1202, 4.5, 15.9, 21.46, 13.18, -8.28, 0.05, 0, 
30, 5, MN204, 9, 14335, 4.5, 15.9, 20.03, 11.46, -8.57, 0.05, 0, 
30, 5, MN300, 10, 8832, 5.2, 16, 20.31, 17.18, -3.13, 0.05, 0, 
30, 5, MN301, 11, 41134, 5.2, 16, 17.97, 14.77, -3.2, 0.05, 0, 
30, 5, MN302, 12, 61583, 5.2, 16, 13.5, 11.45, -2.05, 0.05, 0.13, 
30, 5, MN303, 13, 10582, 5.2, 16, 20.81, 13.66, -7.15, 0.05, 0, 
30, 5, MN304, 14, 29110, 5.2, 16, 20.01, 17.68, -2.33, 0.05, 0, 
30, 5, MN400, 15, 1544, 4.6, 16.6, 26.79, 16.61, -10.18, 0.05, 0, 
30, 5, MN401, 16, 15305, 4.6, 16.6, 17.69, 19.03, 1.34, 0.05, 0, 
30, 5, MN402, 17, 27990, 4.6, 16.6, 13.02, 11.7, -1.32, 0.05, 0.08, 
30, 5, MN403, 18, 1292, 4.6, 16.6, 22.68, 15.63, -7.05, 0.05, 0, 
30, 5, MN404, 19, 108539, 4.6, 16.6, 19.78, 16.6, -3.18, 0.05, 0, 
30, 5, MN500, 20, 55, 5.4, 17.1, 17.37, 25.01, 7.64, 0.06, 0, 
30, 5, MN504, 21, 14401, 5.4, 17.1, 20.63, 20.57, -0.06, 0.06, 0, 
30, 6, MN101, 1, 10773, 7.3, 18.5, 30.27, 19.82, -10.45, 0.07, 0, 
30, 6, MN102, 2, 8590, 7.3, 18.5, 17.8, 12.98, -4.82, 0.07, 0.11, 
30, 6, MN103, 3, 8809, 7.3, 18.5, 17.54, 12.23, -5.31, 0.07, 0, 
30, 6, MN104, 4, 5138, 7.3, 18.5, 27.92, 16.15, -11.77, 0.07, 0, 
30, 6, MN200, 5, 7713, 6.5, 20.1, 25.5, 19.68, -5.82, 0.06, 0, 
30, 6, MN201, 6, 42783, 6.5, 20.1, 30.85, 17.38, -13.47, 0.06, 0, 
30, 6, MN202, 7, 17504, 6.5, 20.1, 24.91, 15.56, -9.35, 0.06, 0, 
30, 6, MN203, 8, 1202, 6.5, 20.1, 18.68, 16.55, -2.14, 0.06, 0, 
30, 6, MN204, 9, 14335, 6.5, 20.1, 18.55, 14.33, -4.21, 0.06, 0, 
30, 6, MN300, 10, 8832, 6.9, 19.4, 32.06, 20.49, -11.56, 0.06, 0, 
30, 6, MN301, 11, 41134, 6.9, 19.4, 33.97, 17.59, -16.38, 0.06, 0, 
30, 6, MN302, 12, 61583, 6.9, 19.4, 19.42, 13.69, -5.73, 0.06, 0.11, 
30, 6, MN303, 13, 10582, 6.9, 19.4, 26.23, 16.3, -9.93, 0.06, 0, 
30, 6, MN304, 14, 29110, 6.9, 19.4, 34.72, 21.17, -13.55, 0.06, 0, 
30, 6, MN400, 15, 1544, 6, 20.4, 35.99, 20.4, -15.6, 0.06, 0, 
30, 6, MN401, 16, 15305, 6, 20.4, 33.52, 23.27, -10.26, 0.06, 0, 
30, 6, MN402, 17, 27990, 6, 20.4, 15.83, 14.36, -1.47, 0.06, 0, 
30, 6, MN403, 18, 1292, 6, 20.4, 20.16, 19.18, -0.98, 0.06, 0, 
30, 6, MN404, 19, 108539, 6, 20.4, 28.92, 20.38, -8.55, 0.06, 0, 
30, 6, MN500, 20, 55, 4.9, 21, 49.33, 30.55, -18.78, 0.05, 0, 
30, 6, MN504, 21, 14401, 4.9, 21, 35.83, 25.22, -10.62, 0.05, 0, 
40, 7, MN101, 1, 10773, 7.2, 19.1, 46.89, 19.88, -27.01, 0.07, 0, 
40, 7, MN102, 2, 8590, 7.2, 19.1, 16.48, 12.75, -3.73, 0.07, 0, 
40, 7, MN103, 3, 8809, 7.2, 19.1, 19.86, 11.96, -7.9, 0.07, 0, 
40, 7, MN104, 4, 5138, 7.2, 19.1, 32.92, 16.47, -16.45, 0.07, 0, 
40, 7, MN200, 5, 7713, 8.6, 20.7, 39.12, 19.07, -20.05, 0.07, 0, 
40, 7, MN201, 6, 42783, 8.6, 20.7, 43.65, 16.58, -27.08, 0.07, 0.01, 
40, 7, MN202, 7, 17504, 8.6, 20.7, 35.48, 14.82, -20.66, 0.07, 0.01, 
40, 7, MN203, 8, 1202, 8.6, 20.7, 24.65, 16.94, -7.71, 0.07, 0, 
40, 7, MN204, 9, 14335, 8.6, 20.7, 30.09, 13.9, -16.19, 0.07, 0, 
40, 7, MN300, 10, 8832, 6.5, 20.3, 36.09, 21.48, -14.61, 0.06, 0, 
40, 7, MN301, 11, 41134, 6.5, 20.3, 37.87, 17.93, -19.94, 0.06, 0, 
40, 7, MN302, 12, 61583, 6.5, 20.3, 17.73, 13.86, -3.87, 0.06, 0, 
40, 7, MN303, 13, 10582, 6.5, 20.3, 29.84, 16.84, -13, 0.06, 0, 
40, 7, MN304, 14, 29110, 6.5, 20.3, 40.57, 21.77, -18.79, 0.06, 0, 
40, 7, MN400, 15, 1544, 7, 21.2, 42.36, 20.74, -21.62, 0.06, 0, 
40, 7, MN401, 16, 15305, 7, 21.2, 41.14, 23.06, -18.08, 0.06, 0, 
40, 7, MN402, 17, 27990, 7, 21.2, 22.78, 13.96, -8.82, 0.06, 0, 
40, 7, MN403, 18, 1292, 7, 21.2, 28.57, 19.2, -9.38, 0.06, 0, 
40, 7, MN404, 19, 108539, 7, 21.2, 37.09, 20.55, -16.54, 0.06, 0, 
40, 7, MN500, 20, 55, 7.1, 21.7, 72.84, 32.35, -40.49, 0.06, 0, 
40, 7, MN504, 21, 14401, 7.1, 21.7, 44.85, 25.57, -19.27, 0.06, 0, 
40, 8, MN101, 1, 10773, 10.4, 18.5, 57.9, 18.66, -39.25, 0.08, 0, 
40, 8, MN102, 2, 8590, 10.4, 18.5, 37.24, 11.96, -25.28, 0.08, 0.13, 
40, 8, MN103, 3, 8809, 10.4, 18.5, 30.51, 11.2, -19.31, 0.08, 0.1, 
40, 8, MN104, 4, 5138, 10.4, 18.5, 42.18, 15.44, -26.74, 0.08, 0.07, 
40, 8, MN200, 5, 7713, 8.5, 19.6, 46.1, 17.26, -28.84, 0.07, 0, 
40, 8, MN201, 6, 42783, 8.5, 19.6, 46.83, 14.94, -31.9, 0.07, 0, 
40, 8, MN202, 7, 17504, 8.5, 19.6, 39.71, 13.37, -26.34, 0.07, 0, 
40, 8, MN203, 8, 1202, 8.5, 19.6, 27.34, 15.38, -11.96, 0.07, 0, 
40, 8, MN204, 9, 14335, 8.5, 19.6, 32.82, 12.53, -20.29, 0.07, 0, 
40, 8, MN300, 10, 8832, 8.4, 19.6, 49.23, 19.85, -29.38, 0.07, 0, 
40, 8, MN301, 11, 41134, 8.4, 19.6, 50.37, 16.48, -33.88, 0.07, 0, 
40, 8, MN302, 12, 61583, 8.4, 19.6, 34.1, 12.81, -21.29, 0.07, 0.11, 
40, 8, MN303, 13, 10582, 8.4, 19.6, 41.09, 15.54, -25.55, 0.07, 0, 
40, 8, MN304, 14, 29110, 8.4, 19.6, 50, 20.17, -29.83, 0.07, 0, 
40, 8, MN400, 15, 1544, 7.4, 20, 51.16, 18.59, -32.58, 0.07, 0, 
40, 8, MN401, 16, 15305, 7.4, 20, 52.23, 20.64, -31.58, 0.07, 0, 
40, 8, MN402, 17, 27990, 7.4, 20, 30.71, 12.52, -18.18, 0.07, 0.09, 
40, 8, MN403, 18, 1292, 7.4, 20, 33.95, 17.22, -16.73, 0.07, 0, 
40, 8, MN404, 19, 108539, 7.4, 20, 39.09, 18.46, -20.63, 0.07, 0, 
40, 8, MN500, 20, 55, 6.2, 20.5, 77.4, 28.81, -48.59, 0.06, 0, 
40, 8, MN504, 21, 14401, 6.2, 20.5, 47.29, 22.89, -24.4, 0.06, 0, 
40, 9, MN101, 1, 10773, 3.7, 12.3, 30.97, 14.2, -16.77, 0.05, 0, 
40, 9, MN102, 2, 8590, 3.7, 12.3, 11.44, 8.99, -2.45, 0.05, 0, 
40, 9, MN103, 3, 8809, 3.7, 12.3, 16.63, 8.38, -8.25, 0.05, 0, 
40, 9, MN104, 4, 5138, 3.7, 12.3, 23.62, 11.32, -12.3, 0.05, 0, 
40, 9, MN200, 5, 7713, 5.6, 13.2, 36.18, 13.01, -23.17, 0.06, 0, 
40, 9, MN201, 6, 42783, 5.6, 13.2, 37.41, 11.29, -26.11, 0.06, 0, 
40, 9, MN202, 7, 17504, 5.6, 13.2, 33.12, 9.83, -23.29, 0.06, 0, 
40, 9, MN203, 8, 1202, 5.6, 13.2, 22.92, 11.27, -11.65, 0.06, 0, 
40, 9, MN204, 9, 14335, 5.6, 13.2, 26, 9.31, -16.69, 0.06, 0, 
40, 9, MN300, 10, 8832, 4.4, 13.1, 33.51, 14.83, -18.68, 0.05, 0, 
40, 9, MN301, 11, 41134, 4.4, 13.1, 34.93, 12.5, -22.43, 0.05, 0, 
40, 9, MN302, 12, 61583, 4.4, 13.1, 19.22, 9.37, -9.84, 0.05, 0, 
40, 9, MN303, 13, 10582, 4.4, 13.1, 27.14, 11.45, -15.69, 0.05, 0, 
40, 9, MN304, 14, 29110, 4.4, 13.1, 33.74, 14.84, -18.9, 0.05, 0, 
40, 9, MN400, 15, 1544, 5.6, 13.4, 46.02, 13.21, -32.81, 0.06, 0, 
40, 9, MN401, 16, 15305, 5.6, 13.4, 43.97, 15.43, -28.55, 0.06, 0, 
40, 9, MN402, 17, 27990, 5.6, 13.4, 24.96, 8.98, -15.98, 0.06, 0, 
40, 9, MN403, 18, 1292, 5.6, 13.4, 29.1, 12.7, -16.4, 0.06, 0, 
40, 9, MN404, 19, 108539, 5.6, 13.4, 34.63, 13.42, -21.21, 0.06, 0, 
40, 9, MN500, 20, 55, 5.9, 13.9, 67.46, 21.76, -45.7, 0.06, 0, 
40, 9, MN504, 21, 14401, 5.9, 13.9, 44.64, 17.03, -27.61, 0.06, 0, 
40, 10, MN101, 1, 10773, 7.4, 5.4, 9.85, 9.37, -0.48, 0.07, 0, 
40, 10, MN102, 2, 8590, 7.4, 5.4, 9.16, 5.82, -3.34, 0.07, 0, 
40, 10, MN103, 3, 8809, 7.4, 5.4, 8.96, 5.47, -3.49, 0.07, 0, 
40, 10, MN104, 4, 5138, 7.4, 5.4, 10.59, 7.41, -3.18, 0.07, 0, 
40, 10, MN200, 5, 7713, 7.6, 5.5, 13.25, 8.32, -4.93, 0.07, 0, 
40, 10, MN201, 6, 42783, 7.6, 5.5, 9.34, 7.22, -2.12, 0.07, 0, 
40, 10, MN202, 7, 17504, 7.6, 5.5, 8.32, 6.36, -1.97, 0.07, 0, 
