Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
40, MN300, 10, 8832, -137, 3161.3, 8620.7, 213.7, 62.7, 77.2, 37.1, 17.54, 258.9, 5.9, 61.7, 17.9, 3991.6, 820.6, 849.7, 246.9, 58.4, 35.1, 46.9, 12.9, 85.7, 79.8, 1757.6, 1238.3, 1.8, 0.5, 11.5, 14.3, 2.4, 4.3, 0.3, 1.2, 0.2, 0.7, 3.1, 8.4, 46.2, 146.3, 0.1, -0.2, 0, 0.2, 1.2, 2.5, -1.4, 0, 7.25, 0.37, 1.14, 0.3, 0, 2.8, 1.7, 224, 0.21, 0, 
40, MN301, 11, 41134, -134.8, 6690.2, 9118, 197.1, 56.2, 74.1, 39.4, 10.07, 420.1, 4.5, 65.1, 17.7, 4221.9, 872.3, 890.6, 262.7, 58.1, 33.2, 41.6, 11.9, 85.4, 55.8, 4752.6, 1796.4, 1.8, 0.5, 12.7, 14.9, 2.6, 4.5, 0.3, 1.1, 0.2, 0.7, 3, 5.1, 151.1, 211.7, 0.1, -0.2, 0, 0.2, 1.2, 1.4, -0.5, 0, 7.24, 0.31, 0.79, 0.7, 0, 2.4, 1.7, 383.1, 0.12, 0, 
40, MN302, 12, 61583, -119.7, 8431.4, 6441.1, 171.5, 49.7, 63.3, 28, 11.83, 641.9, 4.5, 51.8, 14.2, 2977, 614.4, 634.4, 183.4, 46.7, 28.5, 34.4, 10.4, 64.8, 51.3, 5109.9, 3205.4, 1.5, 0.4, 8.8, 10.6, 1.8, 3.2, 0.2, 0.9, 0.2, 0.6, 2.4, 5.3, 216.5, 377.7, 0, -0.2, 0, 0.2, 0.9, 1.6, -0.3, 0.1, 7.23, 1.24, 1.08, 1.2, 0, 2.4, 1.4, 615.7, 0.14, 0, 
40, MN303, 13, 10582, -127.1, 6603.5, 7640, 183.8, 50.9, 68.4, 31.7, 11.63, 438.8, 4.2, 74.5, 18.6, 3517.8, 736.7, 883, 243.9, 54.7, 29.8, 33.5, 10.4, 74.6, 45.8, 4485.5, 1997.6, 2, 0.5, 9.8, 12.3, 2.3, 4, 0.3, 1, 0.2, 0.6, 2.6, 4.4, 152.1, 235.3, 0.1, -0.2, 0, 0.2, 1, 1.5, -0.4, 0, 7.24, 0.4, 1.16, 0.4, 0, 2.3, 1.4, 408, 0.14, 0, 
40, MN304, 14, 29110, -115.6, 3436.8, 9132.6, 203, 56.6, 77.5, 37.8, 9.49, 269, 6, 84.8, 21.2, 4209.1, 881.4, 1029.2, 291.6, 65, 34.7, 39.8, 11.8, 86.1, 83.4, 1889.4, 1377.9, 2.3, 0.6, 12.1, 14.4, 2.7, 4.6, 0.3, 1.2, 0.2, 0.6, 3.1, 8.4, 46.3, 162.8, 0.1, -0.2, 0, 0.2, 1.2, 2.6, -1.5, 0, 7.23, 0.66, 1.03, 0.7, 0, 2.4, 1.6, 232.4, 0.11, 0, 
40, MN400, 15, 1544, -165.4, 7415.2, 10156.1, 238.3, 60.5, 92.9, 38, 8.19, 479.8, 5.4, 177.8, 38.5, 4597.1, 977.5, 1055.2, 313.3, 89.1, 43.2, 35.2, 11.5, 94.3, 52.2, 5154.9, 2113.7, 4, 1, 11.4, 14.6, 2.6, 4.8, 0.5, 1.6, 0.2, 0.6, 3.9, 4.8, 172.9, 248.9, 0.1, -0.3, 0, 0.1, 1.5, 1.7, -0.5, 0, 6.71, 0.3, 0.81, 4, 0, 3.2, 1.2, 441.5, 0.1, 0, 
40, MN401, 16, 15305, -133.2, 3765.4, 8843.9, 215.5, 63.2, 76.9, 36.9, 19.31, 328.4, 6.3, 54.8, 16.5, 4103.3, 840.6, 838.4, 260.8, 57.1, 34.6, 45.9, 12.7, 85.6, 76, 1824.2, 1779.5, 1.7, 0.5, 12.8, 14.6, 2.5, 4.5, 0.3, 1.2, 0.2, 0.7, 3.1, 8, 48.8, 210.1, 0.1, -0.2, 0, 0.2, 1.2, 2.8, -1.4, 0, 6.98, 0.39, 1.33, 0.9, 0, 2.8, 1.8, 291.7, 0.23, 0, 
40, MN402, 17, 27990, -95.7, 8153, 5677.2, 149.3, 40.8, 55.8, 23.8, 12.93, 618.7, 4.2, 55.6, 13.9, 2613.9, 549.8, 685.1, 185.9, 44.7, 23.1, 25.9, 8.2, 57.5, 42.7, 4897.8, 3155.1, 1.5, 0.4, 7.5, 9.3, 1.8, 3.1, 0.2, 0.8, 0.1, 0.5, 2, 4.4, 202.4, 371.7, 0, -0.2, 0, 0.1, 0.8, 1.6, -0.3, 0.1, 7, 0.7, 1.32, 1.6, 0, 2.1, 1.2, 595, 0.15, 0, 
40, MN403, 18, 1292, -129.2, 2473.8, 7934.9, 200.2, 56.2, 73.2, 32, 10.61, 187, 5.1, 89.5, 22.7, 3642, 762.4, 863.9, 249.9, 58.2, 32.6, 35.3, 11.3, 76.7, 53.1, 1432.7, 911.3, 2.5, 0.6, 10.1, 12.5, 2.2, 4.1, 0.3, 1.1, 0.2, 0.6, 2.8, 5.2, 26.7, 107.5, 0.1, -0.2, 0, 0.2, 1.1, 2.3, -1.3, 0, 6.91, 0.46, 0.93, 0.5, 0, 2.8, 1.5, 154.9, 0.13, 0, 
40, MN404, 19, 108539, -110.5, 2795.2, 8006.5, 187.3, 52, 70.1, 32.4, 8.97, 212.5, 5.2, 86.3, 21.4, 3678.1, 770.6, 885.6, 253.7, 58.8, 31.7, 34.5, 10.6, 76.2, 64.3, 1588, 1066.7, 2.3, 0.6, 10.5, 12.3, 2.3, 4, 0.3, 1.1, 0.2, 0.6, 2.8, 6.3, 34.4, 125.9, 0.1, -0.2, 0, 0.2, 1.1, 2.3, -1.3, 0, 6.96, 0.6, 0.97, 0.9, 0, 2.2, 1.4, 180.5, 0.11, 0, 
40, MN500, 20, 55, -217.1, 4753.7, 13302.2, 317.8, 92.2, 114.6, 50.4, 8.14, 393, 8.7, 75, 24.4, 6179.1, 1276.4, 980.9, 277.6, 103.6, 49.7, 60.8, 15.3, 111.9, 98.2, 2373.2, 2170.4, 2.5, 0.7, 20.2, 19.7, 2.9, 4.6, 0.5, 1.9, 0.3, 0.8, 4.8, 10.3, 59.4, 256.2, 0.1, -0.3, 0, 0.2, 1.9, 3.7, -2, 0, 6.99, 0.4, 0.75, 2.3, 0, 4.2, 2.6, 342.4, 0.09, 0, 
40, MN504, 21, 14401, -140.2, 3465.1, 10026.7, 229.1, 67.3, 78.5, 42.1, 12.63, 277.1, 6.6, 78.2, 22.6, 4635.9, 949.1, 962.6, 286.2, 64.1, 37, 43.5, 12.1, 90.8, 76.5, 1886.5, 1411.3, 2.4, 0.6, 14.2, 15.1, 2.7, 4.6, 0.3, 1.3, 0.2, 0.7, 3.4, 7.9, 44.5, 166.7, 0.1, -0.2, 0, 0.2, 1.4, 3, -1.6, 0, 6.96, 0.47, 1.31, 1.2, 0, 3, 1.7, 237.5, 0.15, 0, 
50, MN101, 1, 10773, -46.8, 4312.8, 9275.1, 138.2, 40, 60.1, 42.9, 20.46, 351.8, 5.5, 34.9, 9.4, 4325.8, 886.6, 1075.1, 334.9, 48.6, 28, 40.9, 10.9, 89.4, 187.2, 2473, 1563.2, 1, 0.3, 14.4, 15.8, 3.5, 5.8, 0.2, 0.9, 0.2, 0.6, 2.6, 19.5, 80.1, 186.4, 0, -0.2, 0, 0.2, 0.9, 2.2, -1.3, 0, 7.19, 0, 0.01, 0.2, 0, 2.2, 1.4, 311.1, 0.24, 0, 
50, MN102, 2, 8590, -54.8, 8845.4, 6954.3, 115.4, 33.2, 53.1, 32, 12.06, 660.5, 4.1, 45.9, 11.3, 3224.1, 663.3, 686.7, 211.1, 45.4, 27.1, 36, 10, 69, 53.8, 5438.4, 3284.2, 1.2, 0.3, 9.3, 11.6, 1.9, 3.7, 0.2, 0.9, 0.2, 0.6, 2.4, 5.6, 223.6, 387, 0, -0.2, 0, 0.1, 0.9, 1.5, -0.4, 0.1, 7.17, 0.67, 0.8, 0.3, 0, 2.1, 1.1, 632.6, 0.14, 0, 
50, MN103, 3, 8809, -66.1, 6530.6, 6526.5, 117.1, 33.1, 49.8, 30.1, 9.77, 448.9, 3.4, 43.6, 11, 3025.5, 626.9, 686.8, 218.3, 42.4, 23.8, 32.1, 9.1, 64.4, 42.5, 4280.5, 2143.2, 1.2, 0.3, 9, 10.8, 2, 3.8, 0.2, 0.8, 0.2, 0.5, 2.1, 4.2, 151.6, 252.5, 0, -0.2, 0, 0.1, 0.8, 1.3, -0.4, 0, 7.19, 0.29, 0.65, 0.3, 0, 1.9, 1.1, 421.9, 0.11, 0, 
50, MN104, 4, 5138, -63.5, 6267.7, 8144.8, 131.1, 34.6, 61, 36.1, 7.78, 355.7, 3.6, 88.3, 19.4, 3741.3, 798.3, 1175.3, 318.2, 58.2, 29.6, 30.3, 9.5, 81.5, 46.5, 4606.4, 1533.3, 2.1, 0.5, 10.2, 12.5, 3, 5, 0.3, 1, 0.1, 0.5, 2.6, 4.2, 125.2, 180.6, 0.1, -0.2, 0, 0.1, 0.9, 1.3, -0.6, 0, 7.16, 0.11, 0.45, 1, 0, 2, 1, 322.3, 0.09, 0, 
50, MN200, 5, 7713, -62.4, 3186.4, 9515.7, 146.3, 42.9, 68.6, 43.5, 12.29, 257.8, 5.3, 44.4, 12, 4429.7, 904.8, 858.7, 252.9, 55.4, 34.5, 47.9, 12.7, 86.9, 80.6, 1748, 1270.9, 1.2, 0.3, 13.8, 15.8, 2.6, 4.4, 0.3, 1.1, 0.2, 0.7, 3.1, 8.2, 43.5, 150.2, 0.1, -0.2, 0, 0.2, 1.1, 2.3, -1.2, 0, 6.74, 0.07, 0.32, 0.2, 0, 2.5, 1.5, 219.7, 0.14, 0, 
50, MN201, 6, 42783, -67.4, 6972.1, 8547.8, 130.3, 37.4, 61.6, 38.7, 10.69, 437.9, 3.8, 47.4, 12, 3971.5, 818.6, 851.3, 256.8, 50.9, 30.1, 39.5, 10.8, 77.8, 62.8, 4949.3, 1882.2, 1.3, 0.3, 12, 14.1, 2.5, 4.4, 0.3, 1, 0.2, 0.6, 2.7, 5.7, 160.4, 221.8, 0, -0.2, 0, 0.2, 1, 1.2, -0.5, 0, 6.71, 0.1, 0.39, 0.9, 0, 2, 1.4, 403.4, 0.12, 0, 
50, MN202, 7, 17504, -54.2, 6746.2, 7149.9, 112, 30.7, 53.7, 32.5, 11.65, 453.4, 3.5, 47, 11, 3314.7, 691.4, 805.7, 226.4, 44.8, 24.1, 29.4, 8.9, 65.4, 45.5, 4519.2, 2116.1, 1.2, 0.3, 9.5, 12, 2.2, 3.9, 0.2, 0.8, 0.1, 0.5, 2.1, 4.3, 155.2, 249.3, 0, -0.2, 0, 0.1, 0.8, 1.3, -0.4, 0, 6.72, 0.09, 0.58, 0.8, 0, 1.8, 1.2, 424.2, 0.14, 0, 
50, MN203, 8, 1202, -52.1, 2310.9, 6612.3, 114.6, 32.8, 49.5, 29.9, 12.74, 190.1, 4, 41.8, 11.8, 3067.9, 630.6, 653.1, 214, 41.6, 24, 36.1, 9.6, 62.6, 42.7, 1207.1, 998.4, 1.2, 0.4, 9.1, 11.4, 1.9, 3.8, 0.2, 0.8, 0.2, 0.6, 2.2, 4.5, 23.4, 117.8, 0, -0.2, 0, 0.1, 0.8, 1.9, -1.1, 0, 6.69, 0.07, 0.37, 0.5, 0, 2, 1.1, 162.3, 0.15, 0, 
50, MN204, 9, 14335, -54.2, 4776.1, 6010.4, 105.4, 29, 49.6, 26, 11.33, 300.8, 3.2, 60.2, 14.1, 2766.1, 579.5, 711.5, 209, 44.8, 24.9, 29.1, 8.3, 60.5, 29.7, 3320.2, 1365.7, 1.5, 0.4, 7.6, 9.4, 1.8, 3.4, 0.2, 0.9, 0.1, 0.5, 2.2, 2.8, 97.8, 160.9, 0, -0.2, 0, 0.1, 0.8, 1.2, -0.4, 0, 6.66, 0.07, 0.37, 1, 0, 1.8, 0.9, 276.7, 0.13, 0, 
50, MN300, 10, 8832, -60.8, 3216.7, 9274.7, 147.1, 42.8, 67.7, 42.2, 16.6, 259.2, 5.5, 49.7, 13.3, 4311.1, 886.1, 878.7, 257.4, 55.1, 31.8, 44.5, 11.6, 84.2, 80.7, 1815.2, 1236.6, 1.4, 0.4, 12.4, 15.4, 2.5, 4.5, 0.3, 1.1, 0.2, 0.7, 2.9, 8.6, 46.2, 146.2, 0, -0.2, 0, 0.2, 1.1, 2.5, -1.4, 0, 7.14, 0.01, 0.38, 0.2, 0, 2.5, 1.5, 222.7, 0.2, 0, 
50, MN301, 11, 41134, -70.3, 6943.2, 9448.3, 140.8, 40, 65.9, 43.7, 10.81, 422.2, 4.1, 52.5, 13.4, 4389.7, 907, 956.5, 278.4, 53.9, 30.5, 39.4, 10.9, 84, 56.6, 5010.3, 1792.4, 1.4, 0.4, 13.2, 15.5, 2.8, 4.8, 0.3, 1, 0.2, 0.6, 2.8, 5.2, 152.1, 211.2, 0.1, -0.2, 0, 0.2, 1.1, 1.4, -0.6, 0, 7.14, 0.02, 0.28, 0.9, 0, 2.2, 1.5, 384.3, 0.13, 0, 
50, MN302, 12, 61583, -49.8, 8539.1, 6946.3, 112.6, 32.2, 55, 32.9, 11.88, 637.9, 4.2, 42.9, 10.6, 3223.2, 665.1, 683.7, 193.4, 43.7, 25.9, 33.6, 9.3, 65.4, 51.5, 5225.8, 3196.4, 1.1, 0.3, 9.5, 11.5, 1.9, 3.4, 0.2, 0.9, 0.2, 0.5, 2.3, 5.4, 212.2, 376.7, 0, -0.2, 0, 0.1, 0.9, 1.6, -0.4, 0.1, 7.14, 0.55, 0.82, 1.1, 0, 2.1, 1.2, 610.3, 0.14, 0, 
50, MN303, 13, 10582, -53.1, 6822.2, 7608.6, 121.7, 33.3, 57.1, 33.9, 12.55, 438.4, 3.8, 60.7, 14.3, 3516.7, 737.1, 996.7, 272.6, 49.2, 25.8, 30.6, 8.9, 75.8, 46.4, 4707.6, 1992.3, 1.5, 0.4, 9.8, 12.2, 2.6, 4.5, 0.2, 0.9, 0.1, 0.5, 2.4, 4.5, 151.4, 234.7, 0, -0.2, 0, 0.1, 0.9, 1.4, -0.5, 0, 7.14, 0.06, 0.43, 0.9, 0, 2, 1.1, 407.3, 0.15, 0, 
50, MN304, 14, 29110, -44.6, 3454.9, 9253.7, 139.1, 38.5, 66.6, 41.1, 10.6, 269.5, 5.5, 67.7, 15.9, 4282.9, 896.1, 1097, 312.4, 57.4, 30.6, 36.3, 10.4, 83.3, 82.8, 1912.8, 1375.9, 1.7, 0.4, 12.5, 14.6, 2.9, 5, 0.3, 1, 0.2, 0.6, 2.8, 8.5, 45.9, 162.6, 0.1, -0.2, 0, 0.1, 1.1, 2.5, -1.5, 0, 7.15, 0.12, 0.6, 1.7, 0, 2.1, 1.4, 232.4, 0.12, 0, 
50, MN400, 15, 1544, -82.3, 7684.2, 10534.5, 163.8, 41, 83.1, 42.4, 9.48, 479.4, 4.8, 157.5, 33, 4795.3, 1022.7, 1117.6, 318.9, 83, 39.8, 31.5, 10.5, 90.5, 52.4, 5433.2, 2108.1, 3.4, 0.8, 11.8, 15.1, 2.7, 4.9, 0.4, 1.4, 0.2, 0.5, 3.5, 4.7, 172.1, 248.3, 0.1, -0.2, 0, 0.1, 1.4, 1.6, -0.5, 0, 6.7, 0.02, 0.33, 5.6, 0, 2.5, 1, 440.7, 0.11, 0, 
50, MN401, 16, 15305, -49.5, 3770.1, 9476.5, 140.9, 41.1, 67.1, 43.2, 18.06, 326, 5.7, 41.7, 11.3, 4413.7, 903.9, 856.7, 261.2, 52.9, 31.4, 43.3, 11.5, 82.6, 75.1, 1836.6, 1775.8, 1.2, 0.3, 14, 15.7, 2.6, 4.5, 0.3, 1.1, 0.2, 0.7, 2.9, 8, 46.8, 209.7, 0, -0.2, 0, 0.2, 1.1, 2.7, -1.4, 0, 6.93, 0.01, 0.51, 0.3, 0, 2.4, 1.6, 287.6, 0.21, 0, 
50, MN402, 17, 27990, -39.5, 8204.4, 6088.9, 99.2, 26.8, 48.9, 27.9, 12.93, 612.8, 3.8, 47.2, 10.9, 2815.7, 591.7, 706.1, 187.8, 41.4, 21.2, 24.7, 7.4, 56, 42.3, 4960.7, 3145.4, 1.2, 0.3, 8.2, 10, 1.9, 3.2, 0.2, 0.7, 0.1, 0.4, 1.9, 4.4, 196.9, 370.6, 0, -0.1, 0, 0.1, 0.7, 1.6, -0.4, 0.1, 6.91, 0.24, 0.92, 3, 0, 1.8, 1.1, 588.2, 0.15, 0, 
50, MN403, 18, 1292, -61.6, 2519.5, 8788.5, 142, 39.2, 66.4, 36.8, 10.14, 189, 4.9, 82.5, 19.6, 4050.2, 847.1, 872.2, 246.1, 56.8, 32, 36.1, 10.6, 76.4, 53.9, 1479.6, 909.6, 2.2, 0.5, 11.4, 13.8, 2.3, 4.1, 0.3, 1.1, 0.2, 0.6, 2.8, 5.5, 26.7, 107.4, 0.1, -0.2, 0, 0.1, 1.1, 2.3, -1.4, 0, 6.94, 0.08, 0.26, 0, 0, 2.3, 1.3, 154.7, 0.12, 0, 
50, MN404, 19, 108539, -40.3, 2821.9, 8161.5, 125.4, 34.5, 60.8, 35.2, 9.7, 213, 4.8, 71.6, 16.6, 3765.6, 789.4, 934.6, 272.1, 53.6, 28.7, 32.2, 9.6, 74.3, 64.4, 1618.1, 1065.1, 1.8, 0.4, 10.8, 12.6, 2.5, 4.4, 0.3, 1, 0.2, 0.5, 2.6, 6.4, 34.1, 125.8, 0, -0.2, 0, 0.1, 1, 2.2, -1.4, 0, 6.92, 0.13, 0.45, 1.1, 0, 1.9, 1.2, 180.5, 0.11, 0, 
50, MN500, 20, 55, -94.7, 4813.9, 14974.8, 215.4, 62.3, 109.2, 62.9, 8.3, 395.6, 8.1, 44, 13.6, 6996.1, 1444.4, 1062.5, 281.2, 98.6, 47.3, 61, 15.3, 111.5, 99, 2437.4, 2166.1, 1.3, 0.4, 23, 22.3, 3.2, 4.6, 0.5, 1.8, 0.3, 0.9, 4.5, 10.4, 58.4, 255.8, 0.1, -0.2, 0, 0.2, 1.8, 3.5, -2, 0, 6.96, 0.01, 0.15, 0, 0, 3.5, 2.6, 340.8, 0.09, 0, 
50, MN504, 21, 14401, -52.2, 3491.4, 10396.2, 154.4, 44.9, 73.7, 45.1, 13.04, 277.2, 6.2, 63.3, 16.2, 4824.5, 988.3, 985.1, 301.8, 61.2, 35.3, 41.5, 11.6, 88.8, 76.8, 1917.1, 1408.8, 1.7, 0.4, 14.9, 15.6, 2.8, 4.9, 0.3, 1.2, 0.2, 0.6, 3.2, 8, 43.7, 166.4, 0.1, -0.2, 0, 0.2, 1.2, 2.9, -1.7, 0, 6.92, 0.05, 0.38, 0.8, 0, 2.5, 1.6, 236.8, 0.15, 0, 
60, MN101, 1, 10773, -33, 4332.4, 9593.6, 136.7, 39.6, 55.3, 49.1, 19.4, 353, 6, 37.9, 10.7, 4472.7, 916.5, 1064.6, 332.3, 50.2, 27.3, 41.3, 10.5, 90.2, 188.3, 2486.5, 1567.4, 1.1, 0.3, 14.7, 16.4, 3.4, 5.8, 0.3, 0.9, 0.2, 0.6, 2.7, 19.7, 80.4, 187.2, 0.1, -0.2, 0, 0.2, 1.1, 2.4, -1.5, 0, 7.42, 0.03, 0.35, 0.1, 0, 2.2, 1.3, 311.3, 0.23, 0, 
60, MN102, 2, 8590, -56.9, 8974.5, 7522.5, 130.1, 37.4, 56, 37, 11.42, 657.9, 4.7, 50.4, 12.7, 3486.7, 717.3, 734.4, 226.9, 50.6, 29.8, 39.6, 11, 75.6, 56.7, 5566.1, 3276, 1.3, 0.4, 10.1, 12.5, 2, 4, 0.3, 1, 0.2, 0.6, 2.7, 5.7, 219.6, 386.1, 0.1, -0.2, 0, 0.2, 1.1, 1.7, -0.4, 0.1, 7.46, 0.95, 0.75, 0.8, 0, 2.2, 1.2, 627.6, 0.13, 0, 
60, MN103, 3, 8809, -53.4, 6686.9, 6639.9, 118.4, 33.5, 48.6, 33, 8.9, 447.5, 3.9, 46.3, 11.9, 3076, 636.3, 738.8, 251, 44.8, 24.5, 34.1, 9.2, 69, 45.2, 4435, 2137.8, 1.3, 0.3, 9.1, 11, 2.1, 4.3, 0.2, 0.8, 0.2, 0.5, 2.3, 4.3, 150.2, 251.9, 0, -0.2, 0, 0.2, 0.9, 1.4, -0.5, 0, 7.44, 0.48, 0.61, 0.3, 0, 2, 1, 419.3, 0.1, 0, 
60, MN104, 4, 5138, -54.5, 6496.4, 8300.8, 134.5, 35.8, 58.9, 39.1, 6.95, 356.6, 4.1, 87.3, 19.7, 3815.6, 812.2, 1180.8, 338, 59.3, 29.5, 32.4, 9.5, 83.8, 49.3, 4833.5, 1529.8, 2.2, 0.5, 10.5, 12.8, 3, 5.3, 0.3, 1, 0.2, 0.5, 2.7, 4.4, 126, 180.2, 0.1, -0.2, 0, 0.1, 1.1, 1.4, -0.7, 0, 7.43, 0.27, 0.54, 0.5, 0, 2, 1, 322.3, 0.08, 0, 
60, MN200, 5, 7713, -42.2, 3281.7, 9799.7, 147.1, 43.3, 63.1, 48.8, 11.42, 259.4, 5.9, 44, 12.1, 4563.5, 931.4, 1009.2, 293.5, 54.7, 32.8, 47.3, 11.9, 94.3, 84.5, 1833.3, 1269.6, 1.3, 0.4, 14.2, 16.3, 3, 5.1, 0.3, 1.1, 0.2, 0.7, 3.1, 8.5, 43.7, 150.1, 0.1, -0.3, 0, 0.2, 1.3, 2.5, -1.5, 0, 7.1, 0.17, 0.44, 0.3, 0, 2.4, 1.4, 219.2, 0.13, 0, 
60, MN201, 6, 42783, -50.7, 7220.1, 8724.2, 131.1, 37.6, 57, 43.3, 10.07, 439.5, 4.3, 47.7, 12.4, 4054, 835.5, 962.4, 280.8, 51.2, 28.9, 39.8, 10.2, 84.4, 66, 5191.5, 1878.3, 1.3, 0.4, 12.2, 14.3, 2.8, 4.8, 0.3, 1, 0.2, 0.6, 2.8, 6, 161.4, 221.4, 0.1, -0.2, 0, 0.2, 1.1, 1.4, -0.6, 0, 7.11, 0.22, 0.55, 0.9, 0, 2, 1.3, 403.6, 0.12, 0, 
60, MN202, 7, 17504, -39, 6897.3, 7239.3, 110.1, 30.2, 49, 36.1, 10.33, 450.7, 3.9, 48.4, 11.5, 3355.3, 700, 868.4, 247.9, 44.2, 22.9, 29.2, 8.3, 68.6, 47.3, 4670.7, 2110.7, 1.2, 0.3, 9.5, 12.2, 2.4, 4.3, 0.2, 0.8, 0.1, 0.5, 2.2, 4.4, 153.6, 248.7, 0, -0.2, 0, 0.2, 0.9, 1.4, -0.5, 0, 7.09, 0.21, 0.77, 1.4, 0, 1.8, 1.1, 420.8, 0.12, 0, 
60, MN203, 8, 1202, -68.1, 2368.9, 7461.1, 141.1, 40.5, 57.1, 36.8, 11.07, 191.5, 4.7, 45.4, 12.9, 3463.3, 711.3, 696.8, 218.3, 48.7, 27.8, 41.7, 11.3, 70.5, 45.4, 1256.6, 996.4, 1.3, 0.4, 10.1, 12.8, 2, 3.9, 0.2, 0.9, 0.2, 0.7, 2.5, 4.7, 23, 117.6, 0.1, -0.2, 0, 0.2, 1, 2.1, -1.2, 0, 7.09, 0.15, 0.44, 0.3, 0, 2.3, 1.3, 160.9, 0.13, 0, 
60, MN204, 9, 14335, -69.3, 4956.2, 6617.8, 127.9, 35.5, 54.5, 30.4, 10.38, 301.7, 3.7, 61.9, 14.9, 3049.8, 637.3, 741.2, 219.5, 49.5, 27.3, 33.4, 9.6, 65.6, 31.9, 3496.5, 1362.2, 1.6, 0.4, 8.4, 10.4, 1.9, 3.6, 0.3, 0.9, 0.2, 0.5, 2.5, 3, 97.3, 160.5, 0, -0.2, 0, 0.2, 1, 1.3, -0.5, 0, 7.06, 0.17, 0.51, 1, 0, 2, 1.1, 275.4, 0.12, 0, 
60, MN300, 10, 8832, -39.6, 3283.7, 9557.2, 145, 42.2, 62.1, 46.4, 15.68, 260.1, 6.1, 49.7, 13.7, 4443.9, 912.8, 992.9, 289.1, 55.6, 30.6, 44.2, 10.8, 90.6, 83.8, 1874.4, 1235, 1.4, 0.4, 12.6, 15.8, 2.8, 5.1, 0.3, 1.1, 0.2, 0.6, 3, 8.8, 46.3, 146.1, 0.1, -0.2, 0, 0.2, 1.2, 2.7, -1.7, 0, 7.47, 0.09, 0.55, 0.6, 0, 2.5, 1.4, 222.1, 0.18, 0, 
60, MN301, 11, 41134, -56.4, 7201.3, 9733.9, 142.1, 40.6, 61.6, 48.8, 10.28, 424.2, 4.6, 53.4, 14.2, 4523.1, 934.3, 1050.3, 299, 54.7, 29.7, 40.3, 10.4, 89.6, 59.5, 5263.8, 1788.5, 1.5, 0.4, 13.5, 15.9, 3, 5.1, 0.3, 1, 0.2, 0.6, 2.9, 5.5, 153.2, 210.8, 0.1, -0.2, 0, 0.2, 1.2, 1.6, -0.7, 0, 7.47, 0.1, 0.56, 0.7, 0, 2.3, 1.4, 384.7, 0.12, 0, 
60, MN302, 12, 61583, -49.3, 8657, 7317.4, 123.1, 35.1, 53.9, 37.8, 11.63, 634.4, 4.6, 46.4, 11.7, 3394.1, 700.5, 766.8, 213.1, 45.3, 26.1, 34.2, 9.3, 70.4, 53.2, 5345.9, 3187.5, 1.2, 0.3, 10, 12, 2.2, 3.7, 0.2, 0.9, 0.2, 0.5, 2.4, 5.4, 208, 375.7, 0, -0.2, 0, 0.1, 1, 1.7, -0.5, 0.1, 7.48, 0.85, 0.81, 0.8, 0, 2.1, 1.2, 605, 0.14, 0, 
60, MN303, 13, 10582, -52.9, 7020, 8042.3, 131.1, 36, 57.1, 39.6, 11.54, 438, 4.3, 63.5, 15.4, 3717.8, 779, 1003.8, 275.2, 52, 26.6, 32.9, 9.2, 78.4, 48.6, 4905.8, 1987.2, 1.6, 0.4, 10.3, 12.9, 2.7, 4.6, 0.3, 0.9, 0.2, 0.5, 2.5, 4.7, 150.8, 234.2, 0.1, -0.2, 0, 0.1, 1, 1.6, -0.6, 0, 7.45, 0.19, 0.68, 0.9, 0, 2.1, 1.2, 405.5, 0.14, 0, 
60, MN304, 14, 29110, -32.7, 3464.8, 9600.3, 139.7, 38.7, 61.7, 46.3, 9.29, 269, 5.9, 68.7, 16.6, 4444.9, 929.2, 1126.8, 318.5, 57.4, 29.4, 36.5, 9.9, 85.7, 83.7, 1921.5, 1373.9, 1.8, 0.4, 13.1, 15.2, 3, 5.1, 0.3, 1, 0.2, 0.5, 2.8, 8.5, 45.3, 162.4, 0.1, -0.2, 0, 0.2, 1.2, 2.7, -1.7, 0, 7.45, 0.36, 0.71, 1.8, 0, 2.1, 1.3, 230.3, 0.11, 0, 
